-0.146382,0.13453,-0.588705,1.8153e-16,722.101,788.253,742.046,832.467
-1.87138,0.46065,-0.832555,0.900517,693.915,852.123,829.505,754.148
-0.214253,0.163712,0.581066,-2.09629,953.227,748.778,974.967,785.477
-0.827944,0.298595,-1.91635,0.900517,779.904,952.073,789.598,858.01
1.05547,0.0102154,0.168359,-0.501313,828.34,759.565,844.388,828.292
1.17457,-0.546841,0.24321,1.22641,802.234,877.276,786.03,799.341
-1.04944,0.660682,-0.485615,-0.766672,862.987,651.577,999.133,612.827
-0.625276,1.48596,1.8039,0.185736,690.19,934.633,678.174,838.528
-0.829081,-2.55912,1.0438,-0.982511,923.501,726.775,858.776,832.089
-0.888707,-0.539781,-1.04667,1.30215,855.447,914.011,828.264,1007.82
1.01922,-0.628956,-0.184822,-0.774515,742.719,858.576,812.591,876.882
-0.482589,0.339587,1.09265,1.80549,852.972,829.844,881.186,804.363
-0.121306,2.10886,-0.859818,-1.11701,821.473,738.988,804.411,711.356
-0.371003,-0.287389,0.509291,0.244914,776.544,813.863,873.328,854.324
-2.30144,-1.05935,-0.0208899,-0.628796,997.932,870.549,851.145,926.972
-0.0615274,1.45502,-2.19965,0.199574,772.223,846.882,769.241,785.944
1.35433,0.925328,1.00511,-0.0765396,867.696,844.641,888.723,851.804
-0.243275,1.51561,1.42338,2.23769,864.503,749.742,821.111,724.796
0.197497,1.00886,-0.587057,-1.31436,719.302,877.626,623.908,898.911
0.439499,0.438945,-0.112034,0.644166,731.027,760.654,730.821,796.224
0.645743,-0.128149,0.363537,-1.52701,914.856,738.405,964.696,793.089
-1.68599,1.77643,-1.33315,0.636742,822.431,861.492,702.483,875.871
-0.613857,0.469861,0.264966,-0.314614,769.576,863.481,824.937,855.947
-0.582398,0.668493,-0.624036,0.866545,909.916,820.052,740.502,849.599
-0.103692,0.149386,-0.700704,-0.534402,746.374,744.62,655.821,909.367
0.624049,1.53727,1.422,0.228436,808.282,802.296,912.662,791.384
1.17067,1.07825,0.581169,-2.46498,895.002,826.601,877.859,1037.84
-2.05006,1.17196,-0.986113,1.42956,717.402,1010.95,733.566,1067.43
-1.45473,0.136395,-0.350588,-0.862997,736.522,713.446,727.709,762.958
-1.11552,-1.71463,0.878851,0.399041,814.622,942.119,923.382,913.72
1.12422,-1.73985,-0.242757,-0.244219,829.737,682.262,742.903,609.607
-1.47975,-1.58694,0.719402,0.067278,801.738,827.756,995.54,791.416
1.48247,-0.727862,0.111427,-0.166918,941.896,750.206,965.226,812.652
0.754843,-0.1128,-1.48234,1.05865,865.045,991.638,824.999,928.664
0.984235,0.326633,0.594576,-0.453852,774.098,777.221,895.261,823.786
-1.03745,-0.0764704,1.88615,1.89605,907.072,910.175,772.842,881.167
-2.08402,0.389231,-0.698872,-1.07137,679.626,688.952,629.313,753.928
0.243215,0.455092,-0.290275,0.518502,822.304,810.834,945.367,770.388
0.275194,2.91628,0.256639,-1.2135,808.078,782.107,795.634,981.33
0.272422,-3.20464,-2.25637,0.559979,916.612,862.043,857.495,897.682
1.86225,-2.09501,0.487886,-0.290402,686.068,885.523,767.521,925.851
1.05544,0.310367,-0.202035,1.42392,904.597,821.957,870.134,762.733
-0.00122802,0.404831,-0.485421,-0.884237,749.113,787.715,757.838,830.417
-1.08115,1.41863,1.65284,0.341604,865.635,747.236,1102.28,711.739
-0.400148,0.926096,0.718589,-2.11765,802.782,837.859,796.702,943.705
-0.358203,0.126072,-1.10166,0.382491,754.879,865.718,597.395,877.949
0.387892,-0.569566,0.00600876,-0.218612,786.158,803.095,803.721,822.764
-0.634654,0.882249,0.800909,0.522812,928.751,899.181,761.84,798.815
-0.677104,0.204175,-1.07807,-0.326683,800.935,723.032,784.045,789.327
1.35715,-2.453,1.02474,0.51702,827.945,822.565,864.068,857.807
-0.315325,-0.379922,-0.242717,-1.46732,885.768,734.282,797.017,887.037
-0.608541,1.35717,-1.17821,0.830324,767.785,1060.86,784.787,1107.41
0.0195746,1.32359,0.881122,-0.197209,801.28,715.318,810.719,667.114
-0.0912438,-0.208138,1.29803,1.28256,884.685,935.946,880.334,855.458
-1.61209,0.281664,-0.253228,-0.675646,781.924,613.962,772.648,652.421
0.785215,-0.316253,-0.757739,0.54506,773.623,978.711,902.399,943.821
0.353801,-0.271609,0.654438,-1.26769,820.674,714.707,834.289,886.505
-1.77443,-0.0590157,-1.40384,0.951062,858.55,852.501,805.287,778.182
-1.53723,-0.0539041,0.17823,-0.512829,839.077,815.085,962.962,764.355
0.386642,0.129153,0.0330317,1.6645,828.896,957.108,741.661,896.28
1.54308,-0.388037,-0.688008,-1.03834,803.394,690.154,813.687,615.748
0.0763218,-0.644921,1.03089,0.0416738,821.128,823.396,929.283,766.295
-1.68173,-0.900313,0.164291,-0.231329,821.754,688.182,724.06,797.585
-0.383684,-0.587587,-2.46218,0.0668731,824.678,897.57,708.136,868.172
-0.130386,-2.37398,-0.157548,-0.0390643,684.922,953.326,673.437,1110.88
1.01014,-0.981124,0.767352,1.87145,880.93,766.005,898.697,663.096
0.465062,1.17503,-0.744181,-1.16554,897.558,838.52,917.519,856.452
-1.54914,-0.944311,1.07141,0.438279,744.903,787.01,858.446,693.532
-0.524505,1.06121,-0.202525,-1.17574,946.266,769.529,902.208,882.245
1.52626,-1.08715,-1.02624,0.659652,732.059,856.703,775.119,815.378
-0.395067,-1.8694,0.475442,-0.213728,871.174,820.741,842.76,818.921
0.886654,-0.0245811,1.87464,0.91999,815.591,826.038,722.71,791.216
0.281015,-0.43059,-0.964788,-0.553878,792.723,741.258,679.253,789.117
-0.282224,0.98182,0.146082,0.660982,686.236,834.945,769.523,842.704
-0.226851,0.680064,0.156997,-1.5974,972.589,771.375,910.818,899.647
0.137044,-1.1258,-1.74109,1.04019,727.73,919.779,706.758,859.007
-0.171483,-0.0395065,0.608638,-0.483351,799.998,724.002,846.816,785.019
1.51453,-0.126506,-0.548719,0.507878,835.458,961.024,806.34,887.829
0.0306945,-0.368253,-0.189693,-0.310289,796.457,722.293,768.949,729.882
0.983281,-0.149726,2.53894,0.0382993,791.746,816.478,966.722,683.805
-0.584821,-0.432586,1.11132,-0.805366,1025.72,723.264,970.385,902.156
1.41966,-0.127846,-0.822766,1.42983,722.017,986.16,682.354,1104.39
-0.704493,0.24827,-0.328646,-0.866875,746.959,781.413,806.978,799.288
1.81503,1.151,1.42441,1.78311,916.241,912.878,914.225,920.498
1.32445,-0.84942,-0.858,-1.08611,823.018,829.24,770.2,827.102
1.01566,1.16719,0.264332,0.360633,790.582,783.036,884.399,727.49
-0.0821409,-0.0890962,0.0627957,-0.886206,898.049,750.448,874.34,891.841
-0.0626403,-0.568668,-1.99016,0.641813,770.043,818.953,861.549,876.333
0.450628,-0.503789,0.788816,-0.283398,882.652,918.085,883.016,942.202
0.950093,-0.502095,1.39787,2.02895,763.532,801.422,728.189,657.714
1.82362,-0.93429,-0.399554,-1.12575,789.631,749.764,732.271,676.839
0.246156,-0.33775,-0.451378,0.822347,838.063,782.947,1005.36,694.056
0.884862,-0.787764,0.460567,-1.91918,893.791,897.914,941.494,810.095
-0.248331,-0.38751,-1.21252,0.176367,749.345,787.326,677.59,790.728
-0.916308,-1.28537,0.0914041,-0.092744,816.745,752.851,755.603,884.549
0.527725,-1.3623,-0.229972,0.239686,802.568,827.85,709.341,977.964
-1.24964,-0.396654,-0.934167,-0.149107,791.815,874.847,828.4,907.27
-0.314504,-1.19639,1.4573,0.376736,820.961,820.742,846.526,694.106
-1.40579,0.954706,0.632036,-2.23327,926.065,744.138,837.965,878.537
-0.564152,0.435944,-1.65912,1.07034,743.432,919.574,701.146,800.939
-0.293951,0.0505313,-0.0300789,-0.6165,675.91,777.019,599.134,646.022
1.1321,-0.730551,0.504944,1.08686,869.361,973.003,1039.87,859.359
-0.701741,-0.393573,-0.458141,-0.678613,822.84,658.939,807.979,641.881
0.568603,-0.441037,1.36848,0.286723,820.003,915.141,946.974,920.489
0.000447696,-0.113014,-0.322054,-0.797308,931.3,663.258,891.317,670.974
-0.816183,-0.23439,-0.985494,0.819217,853.045,851.877,1064.55,875.996
-0.880084,1.33834,0.585905,-0.221938,723.638,828.969,787.77,932.883
-0.747356,0.0238353,1.75477,2.78004,962.073,953.062,877.612,772.235
-0.703211,1.75569,-0.48467,-1.40598,655.995,712.086,629.171,772.634
-1.47934,-0.592084,-0.507687,0.212124,863.644,827.449,756.468,804.559
-0.104689,0.193023,0.196363,-0.493085,804.161,769.677,749.557,914.196
-0.584238,2.35858,-2.33849,0.419306,863.18,799.085,756.892,786.259
-2.26491,2.83542,0.297904,-0.228674,698.823,872.206,771.801,1050
-1.17708,-0.770908,0.109534,1.59375,935.411,834.216,921.877,737.347
0.0631497,2.56777,-0.592898,-0.995179,742.858,843.996,731.316,907.694
-0.827822,0.763801,1.53475,0.40313,887.092,851.555,966.98,763.554
-1.14972,-1.17758,0.829594,-2.18762,899.36,754.753,888.377,750.663
0.620899,0.0476455,-0.984795,0.589272,711.062,885.753,583.943,831.137
0.98074,-1.23425,-0.0711646,-0.346439,701.137,776.512,726.21,809.295
0.61932,-0.922346,1.05847,1.27567,823.811,804.999,892.875,715.051
-0.122258,0.685395,-0.982346,-0.793049,907.11,766.227,929.459,804.591
-0.947542,0.379197,0.691865,0.450452,830.062,891.474,953.743,826.157
-1.11819,-2.58622,-0.0858982,-1.18939,865.783,736.98,725.739,749.973
-1.63714,0.0379023,-1.30396,0.994641,807.953,918.839,751.055,841.937
1.48602,0.814239,0.722164,-0.344083,861.382,760.694,939.835,870.312
-1.23476,-0.409123,1.0032,0.107547,815.722,1002.88,681.636,936.618
-0.435955,0.702159,-0.111187,-0.0642892,718.241,693.278,600.972,720.246
0.772662,0.221592,0.150639,0.0183034,748.171,774.843,968.451,883.316
-1.33679,0.0629221,0.350256,-0.0439177,993.977,729.068,1003.75,770.844
1.07924,-0.467678,-1.61594,1.11817,841.85,1047.26,804.832,1128.92
0.886887,-0.579663,0.508701,-0.531259,690.229,731.611,807.927,629.235
-1.29847,-0.0285545,-0.777645,1.10425,1005.54,869.604,879.365,823.689
-0.291079,0.34805,-0.585058,-0.676941,733.527,740.559,625.597,756.779
-1.25291,0.492484,1.38155,0.140608,805.032,928.409,921.427,855.06
0.943752,-0.268436,0.499789,-1.8366,887.192,718.78,773.049,782.182
0.437742,0.0593377,-1.50851,0.577586,785.7,862.989,655.83,874.7
0.267865,-1.00421,-0.358194,-0.345366,704.151,827.17,732.05,869.907
2.05674,1.67491,0.967612,1.81313,787.546,782.45,805.551,727.742
-0.362788,-0.726209,-0.627961,-1.11828,798.813,900.974,720.471,877.042
